dropout 0.0,dropout 0.25,dropout 0.5,dropout 0.75,dropout 0.9
323.8706604879515,272.53196635013893,308.29342107062536,265.2858674347907,332.92122370012305
197.92801217165345,185.62060091134845,179.15203537101175,200.65742445841832,277.5913186252017
142.73723008390286,148.06309609700597,155.60389702838995,172.96481100298618,258.68450665852976
147.79279173139113,144.41868303807223,137.68419850265423,156.27366203214993,248.7211884590999
122.07875667554302,131.05221355909663,131.10626545034975,146.03906383209994,242.5471219108699
122.37619461624072,126.21823048115834,126.11756202144832,141.19274671102457,236.96609262611022
120.82217720697378,125.43755579848649,120.72568689877215,138.0471290723737,234.29083841746402
121.45175767396476,126.50631514328872,118.77146943594512,134.62860277422578,232.989656130404
120.15073940015856,120.37862189894568,118.70704658909172,132.0410044317192,230.6900906766187
120.27322149888452,121.25541169163829,116.12049467826924,130.08176270841113,228.92131877381198
119.8958532171422,119.8133248332755,118.36082535280816,129.883592920509,227.9060203445199
119.85246162087586,120.05945520835054,113.32488497706424,129.15509147473614,227.2645251619381
119.86294279837628,119.340427066774,114.19701736467304,128.00750499912496,226.94600759190743
119.79633071597472,119.4590859023089,112.64514526723892,127.6278159032857,226.54407164326238
119.77267236080868,119.343289311826,112.73953772808888,126.72091867484151,226.07204945477213
119.76406519295122,119.31624664619407,112.3473115194529,126.23374108998512,226.22469774330588
119.76247939682828,119.30571829630053,112.3404173192244,126.91687634598983,222.88527336204666
119.76484097080788,119.29102760144254,112.3001735030771,123.85165930279568,222.02966427209697
119.760722081493,119.26869309443202,112.37260403452775,123.380910427537,221.19677232396663
119.75784513994418,119.25346040700732,112.37305559613196,123.23303552818643,220.0491008315758
119.75590827101276,119.23839086330668,112.36267772724143,122.95839796643877,220.20573498906597
119.75467722503558,119.23922968739392,112.3609655027164,122.85598309999412,218.771764328795
119.75402460298628,119.23598585036828,112.36048338573724,122.459296096206,218.513016452068
119.7538328301914,119.2312432529642,112.36034512893605,122.42354301902854,217.94099361654025
119.75400794053031,119.22732572365832,112.3602957811688,122.27652424219406,217.7775985320595
119.7537985771894,119.22612444478476,112.36031464943017,122.03732928503166,217.34946327989806
119.75362479307732,119.22401127940952,112.36031464943017,121.6991579925274,217.21533076530403
119.75347111898468,119.22413430875066,112.36032045504972,121.35476363329892,217.27026227147215
119.75336345442302,119.22352857968022,112.36031464943017,121.80873966904072,216.77286210189703
119.75327475056508,119.22324239290565,112.36032045504972,120.66968426317568,216.75553253671526
119.75322007861357,119.22250893242824,112.36031755223983,120.5754197549076,216.69743419909003
119.75318693071648,119.22281887822146,112.3603102952157,120.66479014017564,216.67099036715848
119.75317093133488,119.22289636479564,112.3603102952157,120.33198102862411,216.4874204396599
119.75319205759068,119.22296681117962,112.3603102952157,120.309258742714,216.4814861976091
119.7531732295884,119.22297310339458,112.3603102952157,120.30017679277584,216.42740103429477
119.75319784742288,119.2229761834999,112.3603102952157,120.2420854977901,216.3990355810285
119.75321795714784,119.2229761834999,112.3603102952157,120.2344119633572,216.24764846982595
119.75321782455626,119.22297464344727,112.3603102952157,120.27516939795764,216.2160820472368
119.7532116369482,119.22297310339458,112.3603102952157,120.25100661933634,216.23241369812243
119.75321937145824,119.22297310339458,112.3603102952157,120.24374394553328,216.19552617274397
